,actual,predicted
2026-03-13,-0.0026373909947722,0.00041712146453473653
2026-03-16,0.0274370714268056,0.00012365574282433012
2026-03-17,0.0063177693023897,2.7041938116284525e-05
2026-03-18,-0.0204632471466752,0.0012639084387109645
2026-03-19,0.0010418052415584,-0.00032285364563769403
2026-03-20,-0.0349673550335636,0.00630573234737683
2026-03-23,0.0295727964405604,-0.0003482235278093604
2026-03-24,-0.0138805866106766,0.005232933952811353
2026-03-25,0.0157980768886493,0.00020854977932197039
2026-03-26,-0.0345502867304317,0.0011039047814296599
2026-03-27,-0.0048793889692728,-0.0006815398625635528
2026-03-30,-0.0081855984078062,0.0014976427843439765
