,actual,predicted
2026-03-09,0.0019175707865264,0.00027420810421615997
2026-03-10,-0.0035351632225681,-5.141204712294986e-05
2026-03-11,0.0040392008405664,-0.00012209296667388435
2026-03-12,0.0051263569440097,0.00025776669527804915
2026-03-13,0.0061969488798585,0.0011088971685990741
2026-03-16,-0.0064977639210427,0.00032951111161517944
2026-03-17,-0.0013046040569885,-0.0002643934765256242
2026-03-18,0.0051083850409504,-0.0003891382818380312
2026-03-19,-0.0086293228867871,0.0008040017637477872
2026-03-20,0.0042236402152107,0.0008719688793249821
2026-03-23,-0.0070494207640247,0.0007518407298157725
2026-03-24,0.0048392408540733,9.496215862733592e-05
2026-03-25,0.0017082672092482,0.00016800614007632104
2026-03-26,0.0030075516580878,-0.0007596463895787613
2026-03-27,0.0024993764191914,0.0013119892487333399
2026-03-30,0.0035881689427957,0.0003462211727639351
