,actual,predicted
2026-02-17,0.0028860709310192,-0.0009659389275122002
2026-02-18,0.0055423859872259,-0.0009659389275122002
2026-02-19,0.0023514130362373,-0.0009659389275122002
2026-02-20,-0.0013283326041288,-0.0009659389275122002
2026-02-23,-0.0010230804321085,-0.0009659389275122002
2026-02-24,0.0018406827010329,-0.0009659389275122002
2026-02-25,-0.0018406827010329,-0.0009659389275122002
2026-02-26,0.000920803873631,-0.0009659389275122002
2026-02-27,-0.0018423782465261,-0.0009659389275122002
2026-03-02,0.0078575500092648,-0.0009659389275122002
2026-03-03,0.0067873005057352,-0.0009659389275122002
2026-03-04,-0.0028309230221806,-0.0009659389275122002
2026-03-05,0.0055530766346594,-0.0009659389275122002
2026-03-06,-0.0033281442158636,-0.0009659389275122002
2026-03-09,0.0019175707865264,-0.0009659389275122002
2026-03-10,-0.0035351632225681,-0.0009659389275122002
2026-03-11,0.0040392008405664,-0.0009659389275122002
2026-03-12,0.0051263569440097,-0.0009659389275122002
2026-03-13,0.0061969488798585,-0.0009659389275122002
2026-03-16,-0.0064977639210427,-0.0009659389275122002
2026-03-17,-0.0013046040569885,-0.0009659389275122002
2026-03-18,0.0051083850409504,-0.0009659389275122002
2026-03-19,-0.0086293228867871,-0.0009659389275122002
2026-03-20,0.0042236402152107,-0.0009659389275122002
2026-03-23,-0.0070494207640247,-0.0009659389275122002
2026-03-24,0.0048392408540733,-0.0009659389275122002
2026-03-25,0.0017082672092482,-0.0009659389275122002
2026-03-26,0.0030075516580878,-0.0009659389275122002
2026-03-27,0.0024993764191914,-0.0009659389275122002
2026-03-30,0.0035881689427957,-0.0009659389275122002
