,actual,predicted
2026-01-16,0.0007045412716245,2.383419496432945e-05
2026-01-20,-0.0075746461705176,2.383419496432945e-05
2026-01-21,0.0012158334390808,2.383419496432945e-05
2026-01-22,-0.0040584625542276,2.383419496432945e-05
2026-01-23,-0.0077567457682325,2.383419496432945e-05
2026-01-26,-0.0057542037147111,2.381192481484306e-05
2026-01-27,-0.0084860251124386,2.381192481484306e-05
2026-01-28,0.0023874587530184,2.381192481484306e-05
2026-01-29,-0.001764107474717,2.381192481484306e-05
2026-01-30,0.0073472581439929,2.381192481484306e-05
2026-02-02,0.006372095059649,2.381192481484306e-05
2026-02-03,-0.0017431244227656,2.381192481484306e-05
2026-02-04,0.0018455895773753,2.381192481484306e-05
2026-02-05,0.0020466333969973,2.381192481484306e-05
2026-02-06,-0.0019442568864246,2.381192481484306e-05
2026-02-09,-0.0083312137454605,2.381192481484306e-05
2026-02-10,-0.0002065555506026,2.381192481484306e-05
2026-02-11,0.0003098567244788,2.381192481484306e-05
2026-02-12,0.0010321891194974,2.381192481484306e-05
2026-02-13,-0.0005160007584456,2.381192481484306e-05
2026-02-17,0.0028860709310192,2.381192481484306e-05
2026-02-18,0.0055423859872259,2.381192481484306e-05
2026-02-19,0.0023514130362373,2.381192481484306e-05
2026-02-20,-0.0013283326041288,2.381192481484306e-05
2026-02-23,-0.0010230804321085,2.381192481484306e-05
2026-02-24,0.0018406827010329,2.381192481484306e-05
2026-02-25,-0.0018406827010329,2.5637627089253583e-05
2026-02-26,0.000920803873631,2.5637627089253583e-05
2026-02-27,-0.0018423782465261,2.5637627089253583e-05
2026-03-02,0.0078575500092648,2.5637627089253583e-05
2026-03-03,0.0067873005057352,2.5637627089253583e-05
2026-03-04,-0.0028309230221806,2.5637627089253583e-05
2026-03-05,0.0055530766346594,2.5637627089253583e-05
2026-03-06,-0.0033281442158636,2.5637627089253583e-05
2026-03-09,0.0019175707865264,2.5637627089253583e-05
2026-03-10,-0.0035351632225681,2.5637627089253583e-05
2026-03-11,0.0040392008405664,2.5637627089253583e-05
2026-03-12,0.0051263569440097,2.5637627089253583e-05
2026-03-13,0.0061969488798585,2.5637627089253583e-05
2026-03-16,-0.0064977639210427,2.5637627089253583e-05
2026-03-17,-0.0013046040569885,2.5637627089253583e-05
2026-03-18,0.0051083850409504,2.5637627089253583e-05
2026-03-19,-0.0086293228867871,2.5637627089253583e-05
2026-03-20,0.0042236402152107,2.5637627089253583e-05
2026-03-23,-0.0070494207640247,2.5637627089253583e-05
2026-03-24,0.0048392408540733,2.5637627089253583e-05
2026-03-25,0.0017082672092482,2.5637627089253583e-05
2026-03-26,0.0030075516580878,2.8467359818577965e-05
2026-03-27,0.0024993764191914,2.8467359818577965e-05
2026-03-30,0.0035881689427957,2.8467359818577965e-05
