,actual,predicted
2026-03-10,-0.0035351632225681,-0.0004035587904986667
2026-03-11,0.0040392008405664,6.81610481882399e-05
2026-03-12,0.0051263569440097,0.00011903299306978697
2026-03-13,0.0061969488798585,0.001190943390957442
2026-03-16,-0.0064977639210427,0.00022350076801258036
2026-03-17,-0.0013046040569885,-0.000608938356532847
2026-03-18,0.0051083850409504,-0.00041614004188118326
2026-03-19,-0.0086293228867871,0.000734806388660231
2026-03-20,0.0042236402152107,0.00026620738151333706
2026-03-23,-0.0070494207640247,0.000992522661516233
2026-03-24,0.0048392408540733,-0.0005491402045566587
2026-03-25,0.0017082672092482,0.0002911059966158919
2026-03-26,0.0030075516580878,-0.00044377858621306114
2026-03-27,0.0024993764191914,0.0013326934329533698
2026-03-30,0.0035881689427957,0.0008106549285666802
