,actual,predicted
2026-03-05,0.0055530766346594,-0.00027667764632024284
2026-03-06,-0.0033281442158636,0.00042477417380147337
2026-03-09,0.0019175707865264,0.0005365438757962194
2026-03-10,-0.0035351632225681,-0.0003123674107578681
2026-03-11,0.0040392008405664,-8.978423916209144e-07
2026-03-12,0.0051263569440097,9.542613876339204e-05
2026-03-13,0.0061969488798585,0.001102408968416836
2026-03-16,-0.0064977639210427,-4.999425362227314e-05
2026-03-17,-0.0013046040569885,-0.00042394926097226546
2026-03-18,0.0051083850409504,-0.00028317017120594635
2026-03-19,-0.0086293228867871,0.0008024848627109374
2026-03-20,0.0042236402152107,0.0007789437930048615
2026-03-23,-0.0070494207640247,0.0009927299408989125
2026-03-24,0.0048392408540733,-5.916833936998011e-05
2026-03-25,0.0017082672092482,0.00034678576418323374
2026-03-26,0.0030075516580878,-0.00042132468649761396
2026-03-27,0.0024993764191914,0.0014091258856127405
2026-03-30,0.0035881689427957,0.0006537472810341146
