,actual,predicted
2026-03-04,-0.0028309230221806,0.0007019098550921979
2026-03-05,0.0055530766346594,-0.00027138268726004
2026-03-06,-0.0033281442158636,0.0004664715741767742
2026-03-09,0.0019175707865264,0.0005352137249879336
2026-03-10,-0.0035351632225681,-0.0003686005195678632
2026-03-11,0.0040392008405664,9.349261650855081e-05
2026-03-12,0.0051263569440097,0.00013628765187989053
2026-03-13,0.0061969488798585,0.0008572689872454977
2026-03-16,-0.0064977639210427,0.00028685830558396424
2026-03-17,-0.0013046040569885,-0.0005561300796392606
2026-03-18,0.0051083850409504,-0.00010575233885367423
2026-03-19,-0.0086293228867871,0.0007167680184888934
2026-03-20,0.0042236402152107,0.00015706907350247968
2026-03-23,-0.0070494207640247,0.0009161505026836985
2026-03-24,0.0048392408540733,-0.000605342543534615
2026-03-25,0.0017082672092482,0.00032168062648107527
2026-03-26,0.0030075516580878,-0.00030247876802371083
2026-03-27,0.0024993764191914,0.0009534620384660222
2026-03-30,0.0035881689427957,0.0007001066309290483
