,actual,predicted
2026-01-15,0.0019148652293783,6.660861158165637e-06
2026-01-16,0.0007045412716245,-3.924832162803427e-05
2026-01-20,-0.0075746461705176,7.070606260453427e-05
2026-01-21,0.0012158334390808,0.00014040107031999311
2026-01-22,-0.0040584625542276,-4.7401039190811446e-05
2026-01-23,-0.0077567457682325,-4.148125249744337e-06
2026-01-26,-0.0057542037147111,4.307092811411408e-05
2026-01-27,-0.0084860251124386,-6.0841108036726886e-05
2026-01-28,0.0023874587530184,5.761185717298192e-05
2026-01-29,-0.001764107474717,-0.00033393435812781156
2026-01-30,0.0073472581439929,1.0354601423954512e-05
2026-02-02,0.006372095059649,6.570797861717162e-05
2026-02-03,-0.0017431244227656,2.040632111809797e-05
2026-02-04,0.0018455895773753,-0.00038292733197827205
2026-02-05,0.0020466333969973,0.00011489567541034532
2026-02-06,-0.0019442568864246,2.3462043862483005e-05
2026-02-09,-0.0083312137454605,-6.046045903073918e-06
2026-02-10,-0.0002065555506026,4.828873114878256e-06
2026-02-11,0.0003098567244788,-3.612305898467369e-05
2026-02-12,0.0010321891194974,7.3062127547236735e-06
2026-02-13,-0.0005160007584456,0.00010390840687667697
2026-02-17,0.0028860709310192,-2.6741741211541732e-05
2026-02-18,0.0055423859872259,5.2535458432876815e-05
2026-02-19,0.0023514130362373,1.5116488870220495e-05
2026-02-20,-0.0013283326041288,1.206459344746374e-05
2026-02-23,-0.0010230804321085,-1.9655992066392453e-05
2026-02-24,0.0018406827010329,8.919853039143417e-06
2026-02-25,-0.0018406827010329,-4.085514502719837e-06
2026-02-26,0.000920803873631,-1.601918332922532e-05
2026-02-27,-0.0018423782465261,1.4820954496417515e-05
2026-03-02,0.0078575500092648,1.7510544327583722e-05
2026-03-03,0.0067873005057352,-2.6358986872883563e-06
2026-03-04,-0.0028309230221806,0.001110369753506443
2026-03-05,0.0055530766346594,-3.6438778252034424e-05
2026-03-06,-0.0033281442158636,3.5506400037736195e-05
2026-03-09,0.0019175707865264,4.4391762646490104e-05
2026-03-10,-0.0035351632225681,-3.765867685421596e-05
2026-03-11,0.0040392008405664,0.0003461590760773638
2026-03-12,0.0051263569440097,-2.238681104290125e-06
2026-03-13,0.0061969488798585,0.00014675189519854507
2026-03-16,-0.0064977639210427,1.1160165687594814e-05
2026-03-17,-0.0013046040569885,-3.475034518663683e-05
2026-03-18,0.0051083850409504,-1.9862152154811266e-05
2026-03-19,-0.0086293228867871,0.00016218968371878518
2026-03-20,0.0042236402152107,2.0738635768207815e-05
2026-03-23,-0.0070494207640247,0.00019955660287373491
2026-03-24,0.0048392408540733,0.00035135795144567014
2026-03-25,0.0017082672092482,7.318065020734273e-07
2026-03-26,0.0030075516580878,-5.7563717350174377e-05
2026-03-27,0.0024993764191914,0.00031373314644677063
2026-03-30,0.0035881689427957,0.00012144791493763621
